Player,G,Date,Age,Tm,H/A,Opp,W/L,GS,MP,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-,Pos,KM,PTS_miss
Jayson Tatum,11,2022-11-09,24-251,BOS,1,DET,16,1,31.58333333333333,10,20,0.5,5,11,0.455,6,7,0.857,0,1,1,5,1,1,1,4,31,23.5,16.0,PF,7,72.42570310462006
Jayson Tatum,12,2022-11-11,24-253,BOS,1,DEN,19,1,37.31666666666667,11,21,0.524,2,7,0.286,10,11,0.909,0,8,8,5,0,0,1,4,34,26.6,18.0,PF,7,89.10558575258854
Jayson Tatum,13,2022-11-12,24-254,BOS,0,DET,9,1,40.98333333333333,14,28,0.5,7,14,0.5,8,10,0.8,2,8,10,3,1,1,3,2,43,32.0,7.0,PF,7,110.22295199190732
Jayson Tatum,14,2022-11-14,24-256,BOS,1,OKC,4,1,38.0,9,23,0.391,1,9,0.111,8,10,0.8,1,9,10,1,3,3,1,2,27,21.1,2.0,PF,7,89.33086699388078
Jayson Tatum,15,2022-11-16,24-258,BOS,0,ATL,25,1,32.9,6,19,0.316,3,10,0.3,4,4,1.0,1,6,7,8,1,1,2,1,19,15.5,28.0,PF,7,88.64193296728061
Jayson Tatum,16,2022-11-18,24-260,BOS,0,NOP,8,1,39.46666666666667,6,18,0.333,2,10,0.2,5,6,0.833,0,7,7,10,0,0,3,1,19,14.1,11.0,PF,7,72.76489876013909
Jayson Tatum,17,2022-11-21,24-263,BOS,0,CHI,-14,1,35.766666666666666,9,19,0.474,4,10,0.4,6,7,0.857,2,9,11,7,0,0,4,1,28,22.5,-13.0,PF,7,70.44846637260956
Jayson Tatum,18,2022-11-23,24-265,BOS,1,DAL,13,1,36.81666666666667,11,24,0.458,2,7,0.286,13,15,0.867,3,10,13,5,0,2,2,1,37,31.4,14.0,PF,7,69.65147938454734
Jayson Tatum,19,2022-11-25,24-267,BOS,1,SAC,18,1,31.15,10,17,0.588,2,6,0.333,8,9,0.889,1,7,8,4,1,0,3,4,30,23.7,12.0,PF,7,71.30609997768282
Jayson Tatum,20,2022-11-28,24-270,BOS,1,CHA,35,1,29.83333333333333,15,28,0.536,4,14,0.286,1,1,1.0,0,3,3,3,2,1,0,3,35,25.9,45.0,PF,7,111.37776102467089
Jayson Tatum,21,2022-11-30,24-272,BOS,1,MIA,13,1,39.21666666666667,15,25,0.6,8,12,0.667,11,12,0.917,1,10,11,3,2,0,1,3,49,42.7,29.0,PF,7,70.44846637260956
Jayson Tatum,22,2022-12-02,24-274,BOS,1,MIA,-4,1,41.03333333333333,5,18,0.278,0,7,0.0,4,6,0.667,3,9,12,3,0,0,5,4,14,2.9,0.0,PF,7,70.44846637260956
Jayson Tatum,23,2022-12-04,24-276,BOS,0,BKN,11,1,36.63333333333333,10,19,0.526,3,6,0.5,6,6,1.0,2,9,11,1,4,0,9,3,29,18.3,12.0,PF,7,77.1321828969069
Jayson Tatum,24,2022-12-05,24-277,BOS,0,TOR,6,1,38.73333333333333,11,24,0.458,5,10,0.5,4,5,0.8,3,9,12,3,1,1,4,2,31,22.0,9.0,PF,7,85.24619354909677
Jayson Tatum,25,2022-12-07,24-279,BOS,0,PHX,27,1,29.1,9,19,0.474,3,8,0.375,4,6,0.667,0,5,5,2,2,0,3,2,25,15.6,26.0,PF,7,74.08678069141328
Jayson Tatum,26,2022-12-10,24-282,BOS,0,GSW,-16,1,39.75,6,21,0.286,2,9,0.222,4,7,0.571,1,6,7,2,3,1,2,2,18,9.3,-13.0,PF,7,74.08678069141328
Jayson Tatum,27,2022-12-12,24-284,BOS,0,LAC,-20,1,36.56666666666667,7,20,0.35,2,8,0.25,4,4,1.0,2,9,11,4,1,0,3,3,20,12.5,-18.0,PF,7,74.08678069141328
Jayson Tatum,28,2022-12-13,24-285,BOS,0,LAL,4,1,43.91666666666666,15,29,0.517,5,10,0.5,9,10,0.9,1,8,9,6,0,1,4,1,44,32.9,12.0,PF,7,72.03235568098391
Jayson Tatum,29,2022-12-16,24-288,BOS,1,ORL,-8,1,38.05,9,20,0.45,2,8,0.25,11,12,0.917,3,4,7,3,2,0,2,1,31,25.2,-10.0,PF,7,64.66595740601983
Jayson Tatum,30,2022-12-21,24-293,BOS,1,IND,-5,1,41.05,13,25,0.52,4,11,0.364,11,13,0.846,1,4,5,4,2,1,2,0,41,33.3,4.0,PF,7,70.29967887717015
Jayson Tatum,31,2022-12-23,24-295,BOS,1,MIN,12,1,35.0,10,22,0.455,1,6,0.167,9,11,0.818,2,6,8,5,1,0,3,3,30,21.3,11.0,PF,7,72.42570310462006
Jayson Tatum,32,2022-12-25,24-297,BOS,1,MIL,21,1,35.96666666666667,14,22,0.636,3,7,0.429,10,10,1.0,0,7,7,5,3,0,1,3,41,37.6,18.0,PF,7,55.60875346379538
Jayson Tatum,33,2022-12-27,24-299,BOS,1,HOU,24,1,34.1,12,25,0.48,6,16,0.375,8,8,1.0,0,8,8,4,1,1,2,2,38,29.4,12.0,PF,7,72.89231044151738
Jayson Tatum,34,2022-12-29,24-301,BOS,1,LAC,6,1,35.75,10,26,0.385,3,11,0.273,6,10,0.6,1,10,11,1,0,1,2,2,29,15.5,-5.0,PF,7,85.27410258315791
Jayson Tatum,35,2023-01-01,24-304,BOS,0,DEN,-12,1,35.516666666666666,7,16,0.438,0,4,0.0,11,14,0.786,0,7,7,6,2,0,5,1,25,18.3,-15.0,PF,7,66.92862783763039
Jayson Tatum,36,2023-01-03,24-306,BOS,0,OKC,-33,1,30.35,9,17,0.529,2,7,0.286,7,7,1.0,1,5,6,2,0,0,4,2,27,17.5,-25.0,PF,7,72.46291035174723
Jayson Tatum,37,2023-01-05,24-308,BOS,0,DAL,29,1,35.43333333333333,8,22,0.364,2,8,0.25,11,12,0.917,2,12,14,10,1,2,2,2,29,28.0,15.0,PF,7,57.20069231212183
Jayson Tatum,38,2023-01-07,24-310,BOS,0,SAS,5,1,36.03333333333333,13,26,0.5,5,10,0.5,3,5,0.6,0,4,4,2,0,0,2,3,34,19.6,2.0,PF,7,67.9951318449359
Jayson Tatum,39,2023-01-09,24-312,BOS,1,CHI,8,1,37.81666666666667,10,21,0.476,4,11,0.364,8,8,1.0,0,8,8,7,1,0,1,2,32,27.8,14.0,PF,7,70.29967887717015
Jayson Tatum,40,2023-01-11,24-314,BOS,1,NOP,11,1,35.916666666666664,10,22,0.455,3,8,0.375,8,10,0.8,2,8,10,4,1,0,0,2,31,25.6,12.0,PF,7,74.05586973196468
Jayson Tatum,41,2023-01-12,24-315,BOS,0,BKN,11,1,38.36666666666667,7,22,0.318,2,10,0.2,4,4,1.0,0,11,11,5,0,1,3,3,20,10.7,2.0,PF,7,100.6135773184997
Jayson Tatum,42,2023-01-14,24-317,BOS,0,CHA,16,1,36.9,12,27,0.444,4,14,0.286,5,5,1.0,3,6,9,6,0,1,1,0,33,26.7,26.0,PF,7,113.3009862969398
Jayson Tatum,43,2023-01-16,24-319,BOS,0,CHA,12,1,40.16666666666666,15,23,0.652,7,12,0.583,14,14,1.0,1,8,9,5,0,0,4,3,51,42.3,15.0,PF,7,109.07772534141975
Jayson Tatum,44,2023-01-19,24-322,BOS,1,GSW,3,1,48.11666666666667,9,27,0.333,4,13,0.308,12,12,1.0,2,17,19,6,3,0,7,2,34,24.6,7.0,PF,7,71.207602292316
Jayson Tatum,45,2023-01-23,24-326,BOS,0,ORL,-15,1,37.63333333333333,9,19,0.474,4,10,0.4,4,6,0.667,0,6,6,7,1,0,3,2,26,19.4,6.0,PF,7,92.30481017923377
Jayson Tatum,46,2023-01-24,24-327,BOS,0,MIA,-3,1,39.65,9,18,0.5,2,5,0.4,11,14,0.786,0,14,14,7,0,0,7,4,31,21.3,-3.0,PF,7,108.01404415978946
Jayson Tatum,47,2023-01-26,24-329,BOS,1,NYK,-3,1,43.11666666666667,12,26,0.462,2,7,0.286,9,9,1.0,2,12,14,4,1,1,3,3,35,26.9,6.0,PF,7,70.29967887717015
Jayson Tatum,48,2023-01-28,24-331,BOS,1,LAL,4,1,47.333333333333336,8,25,0.32,3,10,0.3,11,12,0.917,2,9,11,4,2,1,6,3,30,17.7,3.0,PF,7,72.76489876013909
Jayson Tatum,49,2023-02-01,24-335,BOS,1,BKN,43,1,29.316666666666663,12,19,0.632,7,12,0.583,0,0,,1,8,9,4,2,1,1,1,31,29.7,46.0,PF,7,71.73015064464602
Jayson Tatum,50,2023-02-03,24-337,BOS,1,PHX,-12,1,37.88333333333333,3,15,0.2,3,10,0.3,11,12,0.917,0,6,6,5,0,0,2,3,20,12.4,1.0,PF,7,71.83163027533251
Jayson Tatum,51,2023-02-06,24-340,BOS,0,DET,12,1,39.35,11,24,0.458,3,9,0.333,9,10,0.9,2,9,11,6,0,1,3,4,34,25.6,16.0,PF,7,104.05025190968804
Jayson Tatum,52,2023-02-08,24-342,BOS,1,PHI,7,1,37.4,5,15,0.333,1,5,0.2,1,3,0.333,1,7,8,9,1,1,4,2,12,8.7,5.0,PF,7,73.78261844295828
Jayson Tatum,53,2023-02-10,24-344,BOS,1,CHA,11,1,36.91666666666666,13,21,0.619,5,10,0.5,10,12,0.833,0,4,4,4,1,2,4,2,41,32.3,2.0,PF,7,103.6252300700286
Jayson Tatum,54,2023-02-12,24-346,BOS,1,MEM,10,1,37.98333333333333,3,16,0.188,1,8,0.125,9,12,0.75,0,7,7,3,2,2,3,0,16,9.4,7.0,PF,7,113.42862698463624
Jayson Tatum,55,2023-02-15,24-349,BOS,1,DET,18,1,34.03333333333333,15,24,0.625,6,10,0.6,2,2,1.0,0,9,9,7,0,0,4,3,38,29.6,1.0,PF,7,106.02892526903759
Jayson Tatum,56,2023-02-23,24-357,BOS,0,IND,4,1,41.7,9,25,0.36,3,12,0.25,10,11,0.909,3,9,12,7,2,1,4,1,31,24.7,-8.0,PF,7,66.35431431052051
Jayson Tatum,57,2023-02-25,24-359,BOS,0,PHI,3,1,36.43333333333333,7,17,0.412,3,8,0.375,1,2,0.5,3,10,13,6,0,1,5,1,18,13.1,-6.0,PF,7,67.9951318449359
Jayson Tatum,58,2023-02-27,24-361,BOS,0,NYK,-15,1,36.68333333333333,6,18,0.333,1,9,0.111,1,1,1.0,2,5,7,9,1,0,4,1,14,9.6,-18.0,PF,7,127.57212658189759
Jayson Tatum,59,2023-03-01,24-363,BOS,1,CLE,4,1,35.95,13,21,0.619,4,6,0.667,11,14,0.786,2,9,11,8,0,0,3,1,41,36.6,4.0,PF,7,69.64135670754267
Jayson Tatum,60,2023-03-03,25-000,BOS,1,BKN,-10,1,38.333333333333336,10,23,0.435,0,7,0.0,2,2,1.0,1,12,13,5,1,2,4,2,22,15.3,-19.0,PF,7,90.02403627961273
Jayson Tatum,61,2023-03-05,25-002,BOS,1,NYK,-2,1,48.95,12,30,0.4,6,17,0.353,10,12,0.833,2,9,11,6,0,0,2,2,40,28.5,4.0,PF,7,86.98114105383074
Jayson Tatum,62,2023-03-08,25-005,BOS,1,POR,22,1,30.73333333333333,11,17,0.647,6,10,0.6,2,4,0.5,1,6,7,2,1,0,3,0,30,23.6,21.0,PF,7,68.31431157070206
Jayson Tatum,63,2023-03-11,25-008,BOS,0,ATL,9,1,35.45,12,25,0.48,5,14,0.357,5,6,0.833,0,15,15,6,0,1,1,5,34,27.3,13.0,PF,7,72.10885860157306
Jayson Tatum,64,2023-03-13,25-010,BOS,0,HOU,-2,1,41.06666666666667,8,22,0.364,2,10,0.2,4,4,1.0,0,8,8,6,1,0,4,1,22,13.0,-2.0,PF,7,70.09305101074375
Jayson Tatum,65,2023-03-15,25-012,BOS,0,MIN,2,1,36.91666666666666,4,16,0.25,0,8,0.0,14,16,0.875,1,11,12,2,2,1,2,5,22,15.7,-3.0,PF,7,71.04114652359989
Jayson Tatum,66,2023-03-17,25-014,BOS,0,POR,14,1,36.48333333333333,8,20,0.4,2,11,0.182,16,18,0.889,1,11,12,4,3,0,5,2,34,26.4,11.0,PF,7,87.65968704356742
Jayson Tatum,67,2023-03-18,25-015,BOS,0,UTA,-1,1,38.7,4,12,0.333,3,8,0.375,4,6,0.667,0,3,3,6,0,1,2,3,15,10.0,-13.0,PF,7,75.84649791432338
Jayson Tatum,68,2023-03-21,25-018,BOS,0,SAC,23,1,35.266666666666666,14,25,0.56,2,7,0.286,6,11,0.545,1,7,8,4,2,0,1,0,36,28.7,21.0,PF,7,64.68159308820098
Jayson Tatum,69,2023-03-24,25-021,BOS,1,IND,25,1,32.43333333333333,13,24,0.542,3,9,0.333,5,6,0.833,0,7,7,2,2,0,6,3,34,20.3,23.0,PF,7,89.99898123313586
Jayson Tatum,70,2023-03-28,25-025,BOS,0,WAS,-19,1,31.866666666666667,11,19,0.579,2,7,0.286,4,4,1.0,0,9,9,5,0,1,3,4,28,21.4,-10.0,PF,7,55.40210050608619
Jayson Tatum,71,2023-03-30,25-027,BOS,0,MIL,41,1,30.716666666666665,12,18,0.667,8,10,0.8,8,8,1.0,1,7,8,1,0,0,0,1,40,35.3,36.0,PF,7,61.58021904151896
Jayson Tatum,72,2023-03-31,25-028,BOS,1,UTA,8,1,35.78333333333333,12,17,0.706,5,8,0.625,10,11,0.909,1,10,11,3,3,0,0,4,39,38.7,7.0,PF,7,72.07402952688648
Jayson Tatum,73,2023-04-04,25-032,BOS,0,PHI,-2,1,37.8,7,20,0.35,2,8,0.25,3,5,0.6,1,5,6,6,3,0,2,2,19,13.6,-13.0,PF,7,111.1918210978677
Joel Embiid,1,2022-10-18,28-216,PHI,0,BOS,-9,1,37.266666666666666,9,18,0.5,1,6,0.167,7,9,0.778,1,14,15,5,0,1,6,4,26,17.7,-13.0,C,7,87.21528371917368
Joel Embiid,2,2022-10-20,28-218,PHI,1,MIL,-2,1,36.15,6,21,0.286,1,3,0.333,2,3,0.667,1,11,12,3,0,1,4,2,15,4.3,-10.0,C,7,86.85848530951128
Joel Embiid,3,2022-10-22,28-220,PHI,1,SAS,-9,1,35.95,14,25,0.56,0,2,0.0,12,15,0.8,3,10,13,3,1,2,2,2,40,33.7,6.0,C,7,87.21528371917368
Joel Embiid,4,2022-10-24,28-222,PHI,1,IND,14,1,28.28333333333333,8,13,0.615,1,3,0.333,9,9,1.0,1,4,5,2,1,3,3,5,26,21.5,8.0,C,7,76.04146293761
Joel Embiid,5,2022-10-26,28-224,PHI,0,TOR,-10,1,37.516666666666666,12,17,0.706,2,4,0.5,5,7,0.714,0,5,5,3,0,0,2,2,31,23.9,-5.0,C,7,81.53092959867547
Joel Embiid,6,2022-10-29,28-227,PHI,0,CHI,5,1,31.65,9,15,0.6,1,2,0.5,6,9,0.667,2,5,7,4,1,0,5,4,25,17.0,5.0,C,7,83.66714218657289
Joel Embiid,7,2022-11-07,28-236,PHI,1,PHX,12,1,36.71666666666667,8,21,0.381,1,4,0.25,16,16,1.0,7,3,10,5,0,1,3,2,33,27.7,10.0,C,7,103.17418294587185
Joel Embiid,8,2022-11-10,28-239,PHI,0,ATL,-9,1,31.75,9,18,0.5,0,3,0.0,8,10,0.8,0,13,13,2,0,1,8,5,26,12.2,10.0,C,7,108.21845365535584
Joel Embiid,9,2022-11-12,28-241,PHI,1,ATL,12,1,40.016666666666666,14,25,0.56,1,6,0.167,13,16,0.813,0,10,10,6,2,2,4,5,42,33.5,22.0,C,7,103.03827706361007
Joel Embiid,10,2022-11-13,28-242,PHI,1,UTA,7,1,36.68333333333333,19,28,0.679,1,5,0.2,20,24,0.833,1,10,11,8,1,7,5,3,59,54.4,25.0,C,7,106.94042082686175
Joel Embiid,11,2022-11-18,28-247,PHI,1,MIL,8,1,36.833333333333336,12,26,0.462,2,6,0.333,6,8,0.75,1,10,11,8,1,3,5,2,32,24.4,8.0,C,7,106.91427295421398
Joel Embiid,12,2022-11-19,28-248,PHI,1,MIN,-3,1,35.85,6,15,0.4,2,4,0.5,18,20,0.9,1,8,9,6,3,0,6,3,32,26.2,-2.0,C,7,115.53031764587467
Joel Embiid,13,2022-11-28,28-257,PHI,1,ATL,3,1,35.483333333333334,9,18,0.5,0,1,0.0,12,13,0.923,1,7,8,7,2,2,4,2,30,26.9,4.0,C,7,118.569316878997
Joel Embiid,14,2022-11-30,28-259,PHI,0,CLE,-28,1,28.516666666666666,6,16,0.375,0,0,,7,9,0.778,3,3,6,6,3,0,1,2,19,17.8,-12.0,C,7,118.67336624008576
Joel Embiid,15,2022-12-02,28-261,PHI,0,MEM,-8,1,40.5,13,26,0.5,1,3,0.333,8,9,0.889,1,10,11,8,1,3,3,4,35,29.4,9.0,C,7,118.569316878997
Joel Embiid,16,2022-12-05,28-264,PHI,0,HOU,-9,1,35.36666666666667,12,21,0.571,1,2,0.5,14,17,0.824,3,4,7,3,2,2,5,6,39,29.3,8.0,C,7,108.26171244964033
Joel Embiid,17,2022-12-09,28-268,PHI,1,LAL,11,1,46.05,14,19,0.737,3,4,0.75,7,8,0.875,3,9,12,5,1,0,7,4,38,30.6,20.0,C,7,104.08398370764897
Joel Embiid,18,2022-12-11,28-270,PHI,1,CHA,18,1,34.31666666666667,20,32,0.625,2,3,0.667,11,11,1.0,3,9,12,3,0,1,2,2,53,43.4,11.0,C,7,105.24565717696792
Joel Embiid,19,2022-12-13,28-272,PHI,1,SAC,20,1,30.33333333333333,10,16,0.625,0,1,0.0,11,13,0.846,1,6,7,2,1,1,3,3,31,24.4,12.0,C,7,100.66283236629525
Joel Embiid,20,2022-12-16,28-275,PHI,1,GSW,12,1,35.95,11,23,0.478,2,3,0.667,10,12,0.833,3,10,13,4,4,2,6,0,34,28.8,7.0,C,7,108.45593690518004
Joel Embiid,21,2022-12-19,28-278,PHI,1,TOR,3,1,42.11666666666667,6,16,0.375,2,3,0.667,14,15,0.933,0,11,11,4,2,0,3,4,28,22.3,5.0,C,7,106.8104133973346
Joel Embiid,22,2022-12-21,28-280,PHI,1,DET,20,1,34.18333333333333,6,16,0.375,0,1,0.0,10,11,0.909,0,10,10,6,0,4,1,3,22,20.6,17.0,C,7,110.74531550060796
Joel Embiid,23,2022-12-23,28-282,PHI,1,LAC,5,1,37.766666666666666,18,30,0.6,1,4,0.25,7,7,1.0,2,5,7,3,1,2,1,5,44,34.6,2.0,C,7,110.74531550060796
Joel Embiid,24,2022-12-25,28-284,PHI,0,NYK,7,1,33.9,12,22,0.545,1,2,0.5,10,15,0.667,3,5,8,1,0,0,3,3,35,22.5,-6.0,C,7,106.8104133973346
Joel Embiid,25,2022-12-27,28-286,PHI,0,WAS,-5,1,35.65,17,32,0.531,1,5,0.2,13,14,0.929,4,6,10,1,3,3,3,5,48,37.4,8.0,C,7,109.13159507571247
Joel Embiid,26,2022-12-30,28-289,PHI,0,NOP,-11,1,34.13333333333333,14,22,0.636,1,2,0.5,8,10,0.8,1,7,8,5,1,1,5,5,37,27.4,-4.0,C,7,78.41649750505987
Joel Embiid,27,2022-12-31,28-290,PHI,0,OKC,19,1,28.466666666666665,6,17,0.353,0,3,0.0,4,6,0.667,2,11,13,10,1,4,4,3,16,16.0,22.0,C,7,103.02850403750124
Joel Embiid,28,2023-01-02,28-292,PHI,1,NOP,9,1,35.916666666666664,15,24,0.625,2,3,0.667,10,10,1.0,2,9,11,5,1,1,4,5,42,34.5,10.0,C,7,82.33260073683371
Joel Embiid,29,2023-01-10,28-300,PHI,1,DET,31,1,23.933333333333334,12,20,0.6,1,3,0.333,11,11,1.0,2,9,11,1,0,2,3,3,36,28.8,36.0,C,7,76.04146293761
Joel Embiid,30,2023-01-12,28-302,PHI,1,OKC,-19,1,27.566666666666663,10,17,0.588,0,1,0.0,10,10,1.0,2,8,10,2,0,1,3,5,30,23.0,-12.0,C,7,78.97709856811315
Joel Embiid,31,2023-01-14,28-304,PHI,0,UTA,1,1,35.6,9,18,0.5,2,3,0.667,10,13,0.769,1,6,7,2,0,2,2,2,30,22.3,2.0,C,7,90.25768857022287
Joel Embiid,32,2023-01-15,28-305,PHI,0,LAL,1,1,35.93333333333333,12,21,0.571,2,5,0.4,9,12,0.75,0,11,11,4,1,1,1,2,35,29.9,7.0,C,7,82.33260073683371
Joel Embiid,33,2023-01-17,28-307,PHI,0,LAC,10,1,33.266666666666666,12,22,0.545,2,5,0.4,15,18,0.833,3,6,9,3,0,2,5,2,41,30.8,7.0,C,7,76.04146293761
Joel Embiid,34,2023-01-19,28-309,PHI,0,POR,10,1,33.11666666666667,12,22,0.545,1,3,0.333,7,7,1.0,1,8,9,2,1,3,2,5,32,25.0,12.0,C,7,82.33260073683371
Joel Embiid,35,2023-01-25,28-315,PHI,1,BKN,4,1,34.65,6,18,0.333,1,5,0.2,13,13,1.0,2,8,10,3,2,0,2,4,26,20.1,-1.0,C,7,82.33260073683371
Joel Embiid,36,2023-01-28,28-318,PHI,1,DEN,7,1,37.88333333333333,18,31,0.581,4,7,0.571,7,10,0.7,6,12,18,5,3,2,6,2,47,40.2,14.0,C,7,82.33260073683371
Joel Embiid,37,2023-01-30,28-320,PHI,1,ORL,-10,1,33.11666666666667,11,20,0.55,1,3,0.333,7,11,0.636,1,10,11,5,2,2,6,5,30,21.4,-11.0,C,7,81.06470049548712
Joel Embiid,38,2023-02-01,28-322,PHI,1,ORL,11,1,34.833333333333336,9,17,0.529,0,1,0.0,10,10,1.0,3,8,11,3,0,1,2,2,28,24.2,17.0,C,7,81.06470049548712
Joel Embiid,39,2023-02-03,28-324,PHI,0,SAS,12,1,27.683333333333334,10,18,0.556,2,3,0.667,11,13,0.846,2,8,10,4,2,0,3,2,33,28.4,13.0,C,7,78.97709856811315
Joel Embiid,40,2023-02-05,28-326,PHI,0,NYK,-11,1,36.3,6,16,0.375,1,4,0.25,18,19,0.947,2,12,14,3,0,1,5,1,31,24.2,18.0,C,7,81.06470049548712
Joel Embiid,41,2023-02-08,28-329,PHI,0,BOS,-7,1,39.36666666666667,11,21,0.524,1,3,0.333,5,7,0.714,0,7,7,1,2,1,2,3,28,19.2,-3.0,C,7,82.33260073683371
Joel Embiid,42,2023-02-10,28-331,PHI,1,NYK,11,1,37.75,14,18,0.778,0,1,0.0,7,10,0.7,2,9,11,6,1,2,1,2,35,35.7,7.0,C,7,81.47983728351814
Joel Embiid,43,2023-02-11,28-332,PHI,0,BKN,3,1,37.38333333333333,12,18,0.667,1,2,0.5,12,13,0.923,2,11,13,2,2,0,3,3,37,32.7,5.0,C,7,79.65270476607648
Joel Embiid,44,2023-02-13,28-334,PHI,1,HOU,19,1,30.683333333333334,8,14,0.571,1,2,0.5,6,6,1.0,0,6,6,4,1,0,3,3,23,17.8,12.0,C,7,72.56728139437703
Joel Embiid,45,2023-02-15,28-336,PHI,1,CLE,6,1,38.55,9,21,0.429,0,2,0.0,11,12,0.917,1,13,14,5,2,1,2,3,29,25.1,3.0,C,7,79.65270476607648
Joel Embiid,46,2023-02-23,28-344,PHI,1,MEM,5,1,38.583333333333336,7,25,0.28,0,5,0.0,13,17,0.765,2,17,19,6,1,6,2,4,27,23.0,6.0,C,7,79.65270476607648
Joel Embiid,47,2023-02-25,28-346,PHI,1,BOS,-3,1,39.81666666666667,12,21,0.571,0,1,0.0,17,18,0.944,1,11,12,5,0,3,3,1,41,36.9,8.0,C,7,79.65270476607648
Joel Embiid,48,2023-02-27,28-348,PHI,1,MIA,-2,1,33.583333333333336,10,17,0.588,0,1,0.0,7,7,1.0,3,9,12,2,0,1,6,4,27,18.4,-2.0,C,7,79.65270476607648
Joel Embiid,49,2023-03-02,28-351,PHI,0,DAL,-7,1,35.733333333333334,13,21,0.619,0,1,0.0,9,13,0.692,4,4,8,1,2,0,3,5,35,25.6,-16.0,C,7,72.56728139437703
Joel Embiid,50,2023-03-04,28-353,PHI,0,MIL,3,1,37.1,11,22,0.5,3,5,0.6,6,10,0.6,0,6,6,10,0,0,1,5,31,24.2,-7.0,C,7,79.65270476607648
Joel Embiid,51,2023-03-06,28-355,PHI,0,IND,4,1,37.11666666666667,11,16,0.688,1,2,0.5,19,19,1.0,1,4,5,3,2,1,4,4,42,36.3,-4.0,C,7,77.40688116718793
Joel Embiid,52,2023-03-07,28-356,PHI,0,MIN,23,1,27.98333333333333,13,22,0.591,4,4,1.0,9,9,1.0,1,6,7,4,1,3,3,2,39,33.4,18.0,C,7,104.36566027287876
Joel Embiid,53,2023-03-10,28-359,PHI,1,POR,1,1,37.56666666666667,13,20,0.65,0,1,0.0,13,18,0.722,1,6,7,4,2,3,4,2,39,32.8,2.0,C,7,80.35546109398278
Joel Embiid,54,2023-03-12,28-361,PHI,1,WAS,19,1,31.183333333333334,12,21,0.571,0,3,0.0,10,12,0.833,3,5,8,4,1,4,1,1,34,32.1,13.0,C,7,78.90028946718446
Joel Embiid,55,2023-03-15,28-364,PHI,0,CLE,9,1,38.1,12,19,0.632,2,5,0.4,10,10,1.0,3,15,18,3,0,4,6,5,36,31.0,15.0,C,7,81.47983728351814
Joel Embiid,56,2023-03-17,29-001,PHI,0,CHA,39,1,29.166666666666668,16,21,0.762,0,0,,6,7,0.857,1,12,13,5,0,4,3,1,38,36.5,26.0,C,7,80.94495272389891
Joel Embiid,57,2023-03-18,29-002,PHI,0,IND,20,1,29.55,10,15,0.667,1,3,0.333,10,13,0.769,2,5,7,7,0,2,1,2,31,30.7,15.0,C,7,89.0772528871595
