,player,line_pp,line_dog,stat,difference,date,league_dog,team_dog
101,Myles Turner,9.5,9.0,PTS,0.05263157894736842,2023-10-10,NBA,IND
70,JinNy,27.5,26.0,MAPS 1-2 Kills,0.05454545454545454,2023-10-11,ESPORTS,FULL SENSE SAPPHIRE 
115,Dameon Pierce,54.5,51.5,Rush Yards,0.05504587155963303,2023-10-15,NFL,HOU
99,Bennedict Mathurin,16.5,15.5,PTS,0.06060606060606061,2023-10-10,NBA,IND
66,Alluka,33.0,31.0,MAPS 1-2 Kills,0.06060606060606061,2023-10-11,ESPORTS, RRQ Kaguya
42,Kohaibi,37.0,34.5,MAPS 1-2 Kills,0.06756756756756757,2023-10-11,ESPORTS,Team SMG GC 
67,bes,29.0,27.0,MAPS 1-2 Kills,0.06896551724137931,2023-10-11,ESPORTS, RRQ Kaguya
121,Lauri Markkanen,14.5,13.5,PTS,0.06896551724137931,2023-10-10,NBA,UTA
69,Muffyn,36.0,33.5,MAPS 1-2 Kills,0.06944444444444445,2023-10-11,ESPORTS,FULL SENSE SAPPHIRE 
49,shirazi,33.5,31.0,MAPS 1-2 Kills,0.07462686567164178,2023-10-11,ESPORTS,Team SMG GC 
76,Terry Rozier,12.5,11.5,PTS,0.08,2023-10-10,NBA,CHA
41,Javonte Williams,12.5,11.5,Receiving Yards,0.08,2023-10-12,NFL,DEN
51,Alexy,36.5,33.5,MAPS 1-2 Kills,0.0821917808219178,2023-10-11,ESPORTS,Team SMG GC 
120,Paul George,11.5,10.5,PTS,0.08695652173913043,2023-10-10,NBA,LAC
74,P.J. Washington,9.5,8.5,PTS,0.10526315789473684,2023-10-10,NBA,CHA
94,Evan Mobley,9.5,8.5,PTS,0.10526315789473684,2023-10-10,NBA,CLE
96,Matty Beniers,66.5,0.5,PTS,0.9924812030075187,2023-10-10,NHL,SEA
