,game_id,eventnum,eventmsgtype,eventmsgactiontype,period,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_nickname,player3_team_abbreviation,timeinseconds,play_elapsed_time,total_elapsed_time,max_time,time_remaining,h_lineup,a_lineup,stat1,stat1_value,stat1_player_id,stat2,stat2_value,stat2_player_id
34,0041800237,50,4,0,1,7:44,Millsap REBOUND (Off:0 Def:1),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,464,4.0,256.0,2880.0,2624.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
35,0041800237,51,1,50,1,7:39,Harris 1' Running Dunk (5 PTS),,,7 - 14,7,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,459,5.0,261.0,2880.0,2619.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,2,203914,,0,
36,0041800237,52,9,1,1,7:39,,,Trail Blazers Timeout: Regular (Reg.1 Short 0),,0,3,1610612757,,,,0,0,,,,0,0,,,,459,0.0,261.0,2880.0,2619.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
37,0041800237,53,2,79,1,7:23,,,MISS Lillard 25' 3PT Pullup Jump Shot,,0,5,203081,Damian Lillard,1610612757.0,POR,0,0,,,,0,0,,,,443,16.0,277.0,2880.0,2603.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
38,0041800237,54,4,0,1,7:18,,,Kanter REBOUND (Off:1 Def:0),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,438,5.0,282.0,2880.0,2598.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
39,0041800237,55,2,97,1,7:18,,,MISS Kanter 1' Tip Layup Shot,,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,438,0.0,282.0,2880.0,2598.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
40,0041800237,56,4,0,1,7:18,Jokic REBOUND (Off:0 Def:1),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,438,0.0,282.0,2880.0,2598.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
41,0041800237,57,2,1,1,7:00,MISS Murray 24' 3PT Jump Shot,,,,0,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,420,18.0,300.0,2880.0,2580.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
42,0041800237,58,4,0,1,6:56,,,Aminu REBOUND (Off:0 Def:2),,0,5,202329,Al-Farouq Aminu,1610612757.0,POR,0,0,,,,0,0,,,,416,4.0,304.0,2880.0,2576.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
43,0041800237,59,2,1,1,6:48,,,MISS Aminu 3PT Jump Shot,,0,5,202329,Al-Farouq Aminu,1610612757.0,POR,0,0,,,,0,0,,,,408,8.0,312.0,2880.0,2568.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
44,0041800237,60,4,0,1,6:46,,,Harkless REBOUND (Off:1 Def:1),,0,5,203090,Maurice Harkless,1610612757.0,POR,0,0,,,,0,0,,,,406,2.0,314.0,2880.0,2566.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
45,0041800237,61,1,101,1,6:38,,,Aminu 5' Driving Floating Jump Shot (3 PTS) (Harkless 1 AST),9 - 14,5,5,202329,Al-Farouq Aminu,1610612757.0,POR,5,203090,Maurice Harkless,Trail Blazers,POR,0,0,,,,398,8.0,322.0,2880.0,2558.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,2,202329,,0,203090
46,0041800237,63,1,5,1,6:19,Harris 3' Layup (7 PTS),,,9 - 16,7,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,379,19.0,341.0,2880.0,2539.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,2,203914,,0,
47,0041800237,64,2,79,1,5:54,,,MISS McCollum 25' 3PT Pullup Jump Shot,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,354,25.0,366.0,2880.0,2514.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
48,0041800237,65,4,0,1,5:51,Jokic REBOUND (Off:0 Def:2),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,0,0,,,,0,0,,,,351,3.0,369.0,2880.0,2511.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
49,0041800237,66,1,108,1,5:45,Millsap 1' Cutting Dunk Shot (2 PTS) (Craig 1 AST),,,9 - 18,9,4,200794,Paul Millsap,1610612743.0,DEN,4,1628470,Torrey Craig,Nuggets,DEN,0,0,,,,345,6.0,375.0,2880.0,2505.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,2,200794,,0,1628470
50,0041800237,105,2,5,1,5:34,Millsap BLOCK (2 BLK),,MISS Aminu 3' Layup,,0,5,202329,Al-Farouq Aminu,1610612757.0,POR,0,0,,,,4,200794,Paul Millsap,Nuggets,DEN,334,11.0,386.0,2880.0,2494.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
51,0041800237,107,4,0,1,5:34,Harris REBOUND (Off:0 Def:2),,,,0,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,334,0.0,386.0,2880.0,2494.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
52,0041800237,72,2,73,1,5:24,MISS Harris 2' Driving Reverse Layup,,,,0,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,324,10.0,396.0,2880.0,2484.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
53,0041800237,73,4,0,1,5:22,,,Aminu REBOUND (Off:0 Def:3),,0,5,202329,Al-Farouq Aminu,1610612757.0,POR,0,0,,,,0,0,,,,322,2.0,398.0,2880.0,2482.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
54,0041800237,74,1,79,1,5:15,,,McCollum 19' Pullup Jump Shot (6 PTS),11 - 18,7,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,315,7.0,405.0,2880.0,2475.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",PTS,2,203468,,0,
55,0041800237,76,6,1,1,4:52,,,Harkless P.FOUL (P1.T4) (M.Callahan),,0,5,203090,Maurice Harkless,1610612757.0,POR,4,1627750,Jamal Murray,Nuggets,DEN,1,0,,,,292,23.0,428.0,2880.0,2452.0,"(200794, 203914, 203999, 1627750, 1628470)","(202329, 202683, 203081, 203090, 203468)",,0,,,0,
56,0041800237,78,8,0,1,4:52,,,SUB: Collins FOR Aminu,,0,5,202329,Al-Farouq Aminu,1610612757.0,POR,5,1628380,Zach Collins,Trail Blazers,POR,0,0,,,,292,0.0,428.0,2880.0,2452.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203090, 203468, 1628380)",,0,,,0,
57,0041800237,79,8,0,1,4:52,,,SUB: Hood FOR Harkless,,0,5,203090,Maurice Harkless,1610612757.0,POR,5,203918,Rodney Hood,Trail Blazers,POR,0,0,,,,292,0.0,428.0,2880.0,2452.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
58,0041800237,82,1,80,1,4:39,Millsap 14' Step Back Jump Shot (4 PTS) (Harris 1 AST),,,11 - 20,9,4,200794,Paul Millsap,1610612743.0,DEN,4,203914,Gary Harris,Nuggets,DEN,0,0,,,,279,13.0,441.0,2880.0,2439.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,200794,,0,203914
59,0041800237,84,6,28,1,4:30,Jokic Personal Take Foul (P1.T3) (M.Callahan),,,,0,4,203999,Nikola Jokic,1610612743.0,DEN,5,203081,Damian Lillard,Trail Blazers,POR,1,0,,,,270,9.0,450.0,2880.0,2430.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
60,0041800237,86,2,1,1,4:23,,,MISS Collins 25' 3PT Jump Shot,,0,5,1628380,Zach Collins,1610612757.0,POR,0,0,,,,0,0,,,,263,7.0,457.0,2880.0,2423.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
61,0041800237,87,4,0,1,4:19,,,Kanter REBOUND (Off:2 Def:0),,0,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,259,4.0,461.0,2880.0,2419.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
62,0041800237,88,1,72,1,4:17,,,Kanter 1' Putback Layup (4 PTS),13 - 20,7,5,202683,Enes Freedom,1610612757.0,POR,0,0,,,,0,0,,,,257,2.0,463.0,2880.0,2417.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,202683,,0,
63,0041800237,89,2,1,1,3:56,MISS Millsap 24' 3PT Jump Shot,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,236,21.0,484.0,2880.0,2396.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
64,0041800237,90,4,0,1,3:53,,,McCollum REBOUND (Off:0 Def:1),,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,233,3.0,487.0,2880.0,2393.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
65,0041800237,91,2,80,1,3:47,,,MISS McCollum 15' Step Back Jump Shot,,0,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,227,6.0,493.0,2880.0,2387.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
66,0041800237,92,4,0,1,3:44,Harris REBOUND (Off:0 Def:3),,,,0,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,224,3.0,496.0,2880.0,2384.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
67,0041800237,93,2,6,1,3:36,MISS Harris 2' Driving Layup,,,,0,4,203914,Gary Harris,1610612743.0,DEN,0,0,,,,0,0,,,,216,8.0,504.0,2880.0,2376.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
68,0041800237,94,4,0,1,3:36,,,Trail Blazers Rebound,,0,3,1610612757,,,,0,0,,,,0,0,,,,216,0.0,504.0,2880.0,2376.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
69,0041800237,96,2,1,1,3:24,,,MISS Hood 3PT Jump Shot,,0,5,203918,Rodney Hood,1610612757.0,POR,0,0,,,,0,0,,,,204,12.0,516.0,2880.0,2364.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
70,0041800237,97,4,0,1,3:21,Millsap REBOUND (Off:0 Def:2),,,,0,4,200794,Paul Millsap,1610612743.0,DEN,0,0,,,,0,0,,,,201,3.0,519.0,2880.0,2361.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
71,0041800237,98,1,6,1,3:09,Millsap 3' Driving Layup (6 PTS) (Harris 2 AST),,,13 - 22,9,4,200794,Paul Millsap,1610612743.0,DEN,4,203914,Gary Harris,Nuggets,DEN,0,0,,,,189,12.0,531.0,2880.0,2349.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,200794,,0,203914
72,0041800237,100,1,75,1,2:54,,,McCollum 2' Driving Finger Roll Layup (8 PTS),15 - 22,7,5,203468,CJ McCollum,1610612757.0,POR,0,0,,,,0,0,,,,174,15.0,546.0,2880.0,2334.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",PTS,2,203468,,0,
73,0041800237,101,6,2,1,2:43,,,Hood S.FOUL (P1.PN) (D.Guthrie),,0,5,203918,Rodney Hood,1610612757.0,POR,4,1627750,Jamal Murray,Nuggets,DEN,1,0,,,,163,11.0,557.0,2880.0,2323.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
74,0041800237,103,9,1,1,2:43,NUGGETS Timeout: Regular (Full 1 Short 0),,,,0,2,1610612743,,,,0,0,,,,0,0,,,,163,0.0,557.0,2880.0,2323.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
75,0041800237,104,18,0,1,2:43,,Instant Replay1st Period (4:00 PM EST),,15 - 22,7,0,101,Scott Skiles,,,0,0,,,,1,0,,,,163,0.0,557.0,2880.0,2323.0,"(200794, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
76,0041800237,108,8,0,1,2:43,SUB: Plumlee FOR Millsap,,,,0,4,200794,Paul Millsap,1610612743.0,DEN,4,203486,Mason Plumlee,Nuggets,DEN,0,0,,,,163,0.0,557.0,2880.0,2323.0,"(203486, 203914, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
77,0041800237,109,8,0,1,2:43,SUB: Barton FOR Harris,,,,0,4,203914,Gary Harris,1610612743.0,DEN,4,203115,Will Barton,Nuggets,DEN,0,0,,,,163,0.0,557.0,2880.0,2323.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203468, 203918, 1628380)",,0,,,0,
78,0041800237,110,8,0,1,2:43,,,SUB: Curry FOR McCollum,,0,5,203468,CJ McCollum,1610612757.0,POR,5,203552,Seth Curry,Trail Blazers,POR,0,0,,,,163,0.0,557.0,2880.0,2323.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
79,0041800237,114,3,13,1,2:43,Murray Free Throw 1 of 3 (1 PTS),,,15 - 23,8,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,163,0.0,557.0,2880.0,2323.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
80,0041800237,115,3,14,1,2:43,Murray Free Throw 2 of 3 (2 PTS),,,15 - 24,9,4,1627750,Jamal Murray,1610612743.0,DEN,0,0,,,,0,0,,,,163,0.0,557.0,2880.0,2323.0,"(203115, 203486, 203999, 1627750, 1628470)","(202683, 203081, 203552, 203918, 1628380)",,0,,,0,
